hardware,seed,K,sample_id,rel_u_phi,rel_u_psi,rel_sol,rel_phi,rel_psi,balance_max_abs,artifact_rel_sol_abs_difference
nvidia_a40,2,9,58,0.0129355420002516,0.0130187176818709,0.0087815245313107,0.3992278025635792,0.3697117059925965,7.771561172376097e-16,2.6020852139652106e-17
nvidia_a40,2,9,59,0.0206214449648823,0.0136856420517254,0.0105208333806859,0.3987670967020598,0.3225729356088524,4.440892098500626e-16,1.0581813203458523e-16
nvidia_a40,2,9,60,0.0135867169618868,0.0102968694415538,0.008374119658674,0.3662249399048444,0.414023543224835,6.661338147750939e-16,1.214306433183765e-17
nvidia_a40,2,9,61,0.0100827891777098,0.0096523743820164,0.0088050032906473,0.2472617421593965,0.2953439669774561,1.5543122344752194e-15,3.2959746043559335e-17
nvidia_a40,2,9,62,0.0241784918568894,0.0155693033936383,0.0109218268374261,0.4512862827336111,0.451565251616729,1.3322676295501878e-15,5.030698080332741e-17
nvidia_a40,2,9,63,0.0090933115418295,0.0093078647749045,0.0075100886000087,0.2103226867200884,0.2575759562221395,6.661338147750939e-16,5.377642775528102e-17
nvidia_a40,2,9,64,0.0107928763833213,0.009253451072472,0.008145140630847,0.4060259148812416,0.4056379906312924,1.6653345369377348e-15,1.908195823574488e-17
nvidia_a40,2,9,65,0.0141987948706221,0.0114860878076562,0.0093546139353468,0.5181204722580635,0.5003543071203503,1.3322676295501878e-15,4.163336342344337e-17
nvidia_a40,2,9,66,0.0131350401509698,0.0117743293727824,0.009799439667622,0.4106894396401012,0.3881010562009795,1.7763568394002505e-15,1.734723475976807e-18
nvidia_a40,2,9,67,0.0224072551442909,0.0143677072246087,0.0105996842050429,0.445135507792492,0.4199367392052586,3.6082248300317592e-16,6.418476861114186e-17
nvidia_a40,2,9,68,0.0115016134666789,0.0096901523822241,0.0081576436251777,0.3510612491327929,0.3326801996409158,7.771561172376097e-16,8.153200337090992e-17
nvidia_a40,2,9,69,0.0116234039956366,0.0097231494797536,0.0086806916974015,0.3143081693462928,0.4057695880770025,1.1102230246251563e-15,7.112366251504909e-17
nvidia_a40,2,9,70,0.0088004198007195,0.009867057967216,0.0074848895941719,0.3933844203239643,0.434518715759472,1.3322676295501878e-15,8.413408858487513e-17
nvidia_a40,2,9,71,0.011824273869211,0.0109097871892994,0.0093806690702765,0.3063697856098529,0.2419143399795321,4.440892098500626e-16,7.63278329429795e-17
nvidia_a40,2,9,72,0.0172301649053038,0.0159219028578045,0.0102574076036308,0.3022618002937382,0.2878411146992052,8.881784197001252e-16,9.367506770274757e-17
nvidia_a40,2,9,73,0.009835033093958,0.0105973311377568,0.0095092583915368,0.3744085269908462,0.3885960943064392,1.7486012637846217e-15,5.377642775528102e-17
nvidia_a40,2,9,74,0.0109966624217539,0.0098708848894975,0.0089833807882226,0.4184980262381416,0.3104352763402202,1.7763568394002505e-15,1.3357370765021415e-16
nvidia_a40,2,9,75,0.0094347124437995,0.0093833104957186,0.0085216918236469,0.3920802995143267,0.3731363827212275,6.106226635438361e-16,4.8572257327350605e-17
nvidia_a40,2,9,76,0.0187373364006681,0.0189773298050173,0.0101588806513668,0.4750924385273296,0.3360373560799205,4.163336342344337e-16,9.714451465470121e-17
nvidia_a40,2,9,77,0.0218195038754383,0.0214246086934183,0.0120983437124689,0.1846171087768625,0.2323420522655319,2.220446049250313e-16,4.8572257327350605e-17
nvidia_a40,2,9,78,0.0098751539861308,0.0100745377292478,0.0083950564105796,0.4374074660719881,0.3593300700629946,1.1102230246251563e-15,6.765421556309548e-17
nvidia_a40,2,9,79,0.0144435300372997,0.0103015256365979,0.0093737487038105,0.4229815429764334,0.4034268094290617,2.664535259100376e-15,5.898059818321144e-17
nvidia_a40,2,9,80,0.0130612592688818,0.0117934425226438,0.0079185821696469,0.3249507115013376,0.258714858767661,1.7763568394002505e-15,3.469446951953614e-18
nvidia_a40,2,9,81,0.0115431472215737,0.0109568112775211,0.0092437552117422,0.2320464419386644,0.3069496356246727,7.771561172376097e-16,1.7347234759768068e-17
nvidia_a40,2,9,82,0.0120061953139313,0.0121763086513234,0.0097554045890605,0.2101606378600775,0.2141629068043418,4.440892098500626e-16,5.724587470723462e-17
nvidia_a40,2,9,83,0.0156740810885861,0.0163354938780297,0.0104178546430009,0.1849229602153228,0.233816607772363,7.771561172376097e-16,2.6020852139652106e-17
nvidia_a40,2,9,84,0.0175548112725269,0.013074076007539,0.0097963104201848,0.2928222636847872,0.2377552336938906,4.440892098500626e-16,1.7347234759768068e-17
nvidia_a40,2,9,85,0.0101712699568991,0.0103127942652112,0.0093917073023594,0.3916706777235205,0.3525491675316566,1.6653345369377348e-15,8.673617379884035e-18
nvidia_a40,2,9,86,0.0212223319567376,0.0128919764201424,0.0117555569136199,0.2279934070594348,0.192283234159102,4.440892098500626e-16,2.4286128663675302e-17
nvidia_a40,2,9,87,0.012007193311815,0.0110849441709381,0.0092463145422299,0.3609107709519023,0.3318129239301702,8.881784197001252e-16,5.030698080332741e-17
nvidia_a40,2,9,88,0.0099643596394857,0.0094634363928392,0.0082835123327959,0.3315179314813331,0.3516915618576725,1.7763568394002505e-15,5.898059818321144e-17
nvidia_a40,2,9,89,0.0133293062803227,0.0117879268214561,0.006406771765472,0.2152162979038169,0.3008969684570193,3.8857805861880484e-16,5.030698080332741e-17
nvidia_a40,2,9,90,0.0095322086621174,0.0091177299083297,0.0082590700991092,0.3425643322159734,0.3568176200990862,1.4432899320127037e-15,1.734723475976807e-18
nvidia_a40,2,9,91,0.0121513087396241,0.0122713915199003,0.0067272541929096,0.1705901496154236,0.2409306936567183,8.881784197001252e-16,6.331740687315346e-17
nvidia_a40,2,9,92,0.0101766027845452,0.0097002002875254,0.009001582058625,0.3930446826480429,0.3701267585225897,2.664535259100376e-15,1.734723475976807e-18
nvidia_a40,2,9,93,0.0128934355362381,0.0121000649236748,0.0094048272178348,0.3577317044278681,0.3449058132793514,1.7763568394002505e-15,1.0408340855860844e-17
nvidia_a40,2,9,94,0.0113164623074017,0.0109247532899473,0.0093184908792686,0.3025560313800688,0.3511724449879094,8.534839501805891e-16,2.775557561562892e-17
nvidia_a40,2,9,95,0.0144064039564197,0.0106936305050125,0.0085014403677721,0.2302992700931381,0.2700935076146155,3.8857805861880484e-16,6.938893903907227e-17
nvidia_a40,2,9,96,0.0101278534620148,0.0099489905355809,0.0086975681816653,0.3323453496137051,0.36965004456669,3.1086244689504387e-15,1.5612511283791264e-17
nvidia_a40,2,9,97,0.0183323213590313,0.0121528384222966,0.0105101417218867,0.4312419953148033,0.4324948418737362,7.077671781985373e-16,2.775557561562892e-17
nvidia_a40,2,9,98,0.0104497016363739,0.0107746659030368,0.009304922164427,0.3530081488737118,0.3668654363644538,8.881784197001252e-16,8.673617379884034e-17
nvidia_a40,2,9,99,0.0135286615229999,0.0098776973480798,0.0082051951223972,0.3699384334533355,0.3699257883002373,7.771561172376097e-16,5.204170427930421e-18
nvidia_a40,2,10,0,0.0091283291593685,0.0099529719466131,0.0080424337755599,0.2204132497290283,0.2260811581090477,8.881784197001252e-16,8.326672684688674e-17
nvidia_a40,2,10,1,0.018655994699706,0.0154557753178669,0.0109550327930909,0.5134509995819924,0.5170972042750709,6.661338147750939e-16,3.9898639947466563e-17
nvidia_a40,2,10,2,0.0096765862930603,0.0090081290315948,0.0082258304408486,0.328358956662824,0.3251869262600046,1.3322676295501878e-15,9.367506770274757e-17
nvidia_a40,2,10,3,0.012165297097439,0.0097567576122332,0.0089440153837321,0.482050585336429,0.4850430899034694,1.7763568394002505e-15,7.28583859910259e-17
nvidia_a40,2,10,4,0.0174735791022544,0.0113138234766785,0.0097495749627671,0.3266364993202723,0.2944042777383863,1.7763568394002505e-15,6.591949208711867e-17
nvidia_a40,2,10,5,0.0110760310156495,0.0113822553826893,0.0060490986367961,0.2284950573283336,0.2002507495056419,1.5543122344752194e-15,4.597017211338539e-17
nvidia_a40,2,10,6,0.0178655514930419,0.0137274216171268,0.0075420381748033,0.3048069627613559,0.3653099541624751,5.551115123125784e-16,4.250072516143178e-17
nvidia_a40,2,10,7,0.0147923744638256,0.011746244247438,0.0082271708259295,0.4524061385647823,0.4037240467008716,4.319461455182249e-16,5.2041704279304207e-17
nvidia_a40,2,10,8,0.0109588351451074,0.0101460352938456,0.0086235189411726,0.5276174200420061,0.4180917142614054,1.7763568394002505e-15,5.551115123125783e-17
nvidia_a40,2,10,9,0.0092441678392843,0.0093363329251925,0.0087980316990425,0.2806919459175018,0.2989882178066566,3.3306690738754696e-15,6.591949208711867e-17
nvidia_a40,2,10,10,0.0111731308946989,0.010991434032818,0.0103961213559565,0.2013112421060325,0.2243403281644273,1.3322676295501878e-15,1.214306433183765e-17
nvidia_a40,2,10,11,0.0147404289625801,0.0120836862650815,0.0093584200115673,0.3815558027073784,0.3708044484047776,1.5543122344752194e-15,1.3877787807814457e-17
nvidia_a40,2,10,12,0.0103761758860206,0.0109589606378754,0.0082408056448706,0.2316530143646456,0.1858885245381012,8.881784197001252e-16,9.887923813067799e-17
nvidia_a40,2,10,13,0.0091400675943042,0.0094262284433219,0.0082708412763816,0.2816560939303859,0.284511144402829,1.5543122344752194e-15,7.28583859910259e-17
nvidia_a40,2,10,14,0.0173602820206886,0.0165602786201486,0.0078334995534185,0.2049270127671772,0.1997369671771018,2.498001805406602e-16,1.734723475976807e-18
nvidia_a40,2,10,15,0.032148388603815,0.0242758163673249,0.013847793187979,0.3668342712350463,0.3262102741545062,4.163336342344337e-16,4.163336342344337e-17
nvidia_a40,2,10,16,0.008917721242306,0.009448243917756,0.0070824601437196,0.1372406409425126,0.2384530320395356,6.661338147750939e-16,3.642919299551295e-17
nvidia_a40,2,10,17,0.0108324633444251,0.0097927214999311,0.0086636616903251,0.3821411607128035,0.2939234349756304,6.661338147750939e-16,6.071532165918825e-17
nvidia_a40,2,10,18,0.0084653880344841,0.0085319696358658,0.0078588258483447,0.2379917431082382,0.2783889276858913,1.4432899320127037e-15,7.806255641895632e-17
nvidia_a40,2,10,19,0.0115785698897395,0.0108141578017737,0.0078775514317608,0.1652926744889103,0.1806786754877767,8.881784197001252e-16,6.938893903907228e-18
nvidia_a40,2,10,20,0.0134019591062807,0.0126179812840226,0.0107980679283417,0.2766975156974542,0.3269182968133945,8.881784197001252e-16,1.0234868508263162e-16
nvidia_a40,2,10,21,0.0096499392131366,0.009582349213978,0.0088569683659999,0.3194723477231643,0.2668322071086053,1.4432899320127037e-15,5.898059818321144e-17
nvidia_a40,2,10,22,0.0085850710361725,0.009232070096592,0.0081532321024899,0.2467908848025628,0.303828501320746,6.661338147750939e-16,2.6020852139652106e-17
nvidia_a40,2,10,23,0.0101133151140258,0.0090429398751281,0.0083059382746068,0.4840921551578733,0.4238340943776615,1.5543122344752194e-15,1.908195823574488e-17
nvidia_a40,2,10,24,0.0105767015774801,0.0095107908063418,0.0065562547581031,0.3821619899058666,0.2968057926257241,1.5543122344752194e-15,3.5561831257524545e-17
nvidia_a40,2,10,25,0.0110926856752383,0.0101330709031457,0.0087236507509867,0.2846639350735455,0.300458371880956,8.881784197001252e-16,1.1275702593849246e-16
nvidia_a40,2,10,26,0.0147105539355043,0.0138911114657367,0.0096095843181852,0.2845280388436998,0.3034945637889467,5.551115123125784e-16,1.0755285551056204e-16
nvidia_a40,2,10,27,0.0113957232957763,0.0089681067946779,0.0077638588433493,0.3164103633616011,0.2466194413914576,8.881784197001252e-16,3.209238430557093e-17
nvidia_a40,2,10,28,0.0114144411093362,0.0094318379639384,0.0082664495133469,0.3106156967591359,0.3401916190140476,1.2212453270876722e-15,2.949029909160572e-17
nvidia_a40,2,10,29,0.011455957029326,0.0100660443831103,0.008960543167257,0.4437829292711761,0.3738565857166689,2.4424906541753444e-15,2.255140518769849e-17
nvidia_a40,2,10,30,0.0130738137855371,0.0095577778866432,0.0086165915448537,0.4921833575977624,0.3646978713580732,7.2164496600635185e-16,7.806255641895632e-17
nvidia_a40,2,10,31,0.0115796685422569,0.0098385528881213,0.0093022389528084,0.4211557427564106,0.3917773212155671,1.7763568394002505e-15,8.847089727481715e-17
nvidia_a40,2,10,32,0.0118421508019722,0.0099968526187663,0.0092828519748481,0.5158254963442385,0.4882147696919792,1.7763568394002505e-15,1.1622647289044608e-16
nvidia_a40,2,10,33,0.014266695071083,0.0125575713770769,0.010314179547411,0.2540342544169526,0.2652145041402241,4.440892098500626e-16,9.194034422677078e-17
nvidia_a40,2,10,34,0.012663730748788,0.011578315142585,0.0083312293795413,0.4104329757426121,0.385034256551386,6.661338147750939e-16,4.8572257327350605e-17
nvidia_a40,2,10,35,0.0134344056757151,0.0134954508215577,0.008715538640796,0.2742347561135667,0.234237178978637,5.551115123125784e-16,6.938893903907228e-18
nvidia_a40,2,10,36,0.0271312475665499,0.0203286500188525,0.0104718954534784,0.3745821090392437,0.3505864819759204,6.661338147750939e-16,1.0408340855860844e-17
nvidia_a40,2,10,37,0.0192087489670755,0.0107905922342776,0.0097647996136503,0.2092915421759549,0.1923159994584372,6.661338147750939e-16,1.7347234759768068e-17
nvidia_a40,2,10,38,0.0132972781185954,0.0146612079149605,0.0096705259563654,0.1895275306986264,0.1927641257866501,7.771561172376097e-16,1.4224732503009818e-16
nvidia_a40,2,10,39,0.0104011680377639,0.0088369544160749,0.0078362655594963,0.3057324406063237,0.2831594311485787,1.3322676295501878e-15,5.204170427930421e-18
nvidia_a40,2,10,40,0.0134990872593616,0.0122943069794023,0.0077999503491658,0.2838877137301209,0.4086534414262426,3.6082248300317592e-16,1.0581813203458523e-16
nvidia_a40,2,10,41,0.0089135062728272,0.0091453185008656,0.0085688085215579,0.2867963175573992,0.2922011516620356,1.7763568394002505e-15,7.979727989493313e-17
nvidia_a40,2,10,42,0.0111964735179232,0.0096180754422691,0.0090895379789674,0.3998047256498452,0.3694149569411804,1.3322676295501878e-15,7.28583859910259e-17
nvidia_a40,2,10,43,0.0180363886853467,0.0163664344938444,0.0099320550460718,0.340859045508526,0.3515722537932069,8.881784197001252e-16,2.6020852139652106e-17
nvidia_a40,2,10,44,0.0118799455996958,0.0101568640847892,0.008794107453705,0.5420255856035641,0.52393686492465,1.5543122344752194e-15,5.2041704279304207e-17
nvidia_a40,2,10,45,0.0179146757684399,0.0139092952482237,0.0098651227886467,0.3033657923419081,0.2581270629161024,2.220446049250313e-16,5.724587470723462e-17
nvidia_a40,2,10,46,0.0121349271914938,0.0113358470264764,0.0096862166206686,0.2879386793594771,0.2300507016338,6.661338147750939e-16,3.4694469519536136e-17
nvidia_a40,2,10,47,0.0136727899286155,0.0154433697630224,0.0087847937511805,0.3500979715979357,0.2749506642653798,6.661338147750939e-16,5.724587470723462e-17
nvidia_a40,2,10,48,0.0094560460367381,0.0100249076467494,0.0085472532643335,0.2306284993469428,0.3154899488001432,7.771561172376097e-16,3.469446951953614e-18
nvidia_a40,2,10,49,0.0096497317077265,0.0090439771478376,0.0069077007027171,0.1900233391063365,0.2478757710218712,8.881784197001252e-16,7.025630077706069e-17
nvidia_a40,2,10,50,0.0108560014380933,0.0099969698733594,0.0087864911446418,0.4345223652714274,0.3137838032403076,8.881784197001252e-16,1.0408340855860844e-17
nvidia_a40,2,10,51,0.0096867132263198,0.0102666800244613,0.0086640110156902,0.2733261180342856,0.2361494723020367,1.3322676295501878e-15,6.938893903907227e-17
nvidia_a40,2,10,52,0.0110408927147166,0.0097121791222569,0.0091308052809765,0.3779396540341301,0.3766175031386193,1.3322676295501878e-15,5.551115123125783e-17
nvidia_a40,2,10,53,0.0129853886195727,0.0134139998892943,0.0108587651038782,0.1732287647653621,0.2119484439093148,4.440892098500626e-16,8.153200337090992e-17
nvidia_a40,2,10,54,0.0127789097731672,0.0108624261070003,0.0088413330271379,0.3461208399294305,0.1972766257503026,4.440892098500626e-16,2.4286128663675302e-17
nvidia_a40,2,10,55,0.0120270948569035,0.0123156365723017,0.0095602374009856,0.2680774457517078,0.2399162949177326,6.661338147750939e-16,2.4286128663675302e-17
nvidia_a40,2,10,56,0.0135250843319345,0.0099977205690711,0.0069140886867707,0.3716102073350978,0.2750713671367596,3.3306690738754696e-16,1.734723475976807e-18
nvidia_a40,2,10,57,0.0099807714696124,0.0092762039671888,0.0074658128495538,0.2907475581360508,0.2113689454823612,6.661338147750939e-16,6.331740687315346e-17
nvidia_a40,2,10,58,0.0115938564200321,0.011488941505808,0.007677524561053,0.3821666445887935,0.3595130729271909,7.771561172376097e-16,5.377642775528102e-17
nvidia_a40,2,10,59,0.0177236021289885,0.0125513881976395,0.0105958639445648,0.3824254680238975,0.3117874479576626,4.440892098500626e-16,5.377642775528102e-17
nvidia_a40,2,10,60,0.0134636351051653,0.0100843722170084,0.0082864313704686,0.327830563244029,0.3705091585671971,6.661338147750939e-16,4.336808689942018e-17
nvidia_a40,2,10,61,0.0097365095637876,0.0092983089118215,0.0085956417859443,0.2197818766776724,0.2715704937906409,1.5543122344752194e-15,8.673617379884035e-18
nvidia_a40,2,10,62,0.0240574321874199,0.0147830697782305,0.0107581399681938,0.4114548734131398,0.4092747776643541,4.440892098500626e-16,1.734723475976807e-18
nvidia_a40,2,10,63,0.0095545670047718,0.008971407088403,0.0074100928736285,0.1901411035270806,0.2430097016549013,6.661338147750939e-16,4.3368086899420185e-18
nvidia_a40,2,10,64,0.010989576950123,0.009139298723421,0.0081699092013959,0.3459748375719771,0.3474996566374213,1.6653345369377348e-15,2.949029909160572e-17
nvidia_a40,2,10,65,0.0135154929728125,0.010856129629839,0.0093280011864833,0.4693845936562222,0.4471824070945648,1.3322676295501878e-15,3.2959746043559335e-17
nvidia_a40,2,10,66,0.012927817225498,0.0109958530080975,0.0094034598365156,0.3684777078553779,0.3394196453004882,1.7763568394002505e-15,6.938893903907228e-18
nvidia_a40,2,10,67,0.016835874453569,0.0121258048192992,0.0093798894922416,0.4134728241325891,0.387085502857719,3.6082248300317592e-16,5.377642775528102e-17
nvidia_a40,2,10,68,0.0111242123650283,0.0092100761784384,0.0080552687102631,0.3088972327357423,0.2911101610477354,7.771561172376097e-16,3.469446951953614e-18
nvidia_a40,2,10,69,0.0107093164860735,0.0093914503631986,0.0084426593535617,0.2680698371161629,0.3533686348669348,7.771561172376097e-16,7.112366251504909e-17
nvidia_a40,2,10,70,0.0089277191169555,0.0093934614299203,0.0072319011825565,0.3177783449503338,0.3572126391287284,1.3322676295501878e-15,6.158268339717665e-17
nvidia_a40,2,10,71,0.0105344181327215,0.0097517465898112,0.0083299978573214,0.3067552654808412,0.2447140664346459,4.440892098500626e-16,4.336808689942018e-17
nvidia_a40,2,10,72,0.014103025026157,0.0139499859049331,0.0088153738680794,0.3210612531017618,0.3296486758952029,8.881784197001252e-16,6.071532165918825e-17
nvidia_a40,2,10,73,0.0098319813277753,0.0098519332278302,0.0089000352590014,0.3333093711087249,0.3450356012735215,1.5543122344752194e-15,7.979727989493313e-17
nvidia_a40,2,10,74,0.0098170681676262,0.009111276632952,0.0084700552954398,0.3706054791272846,0.2797178975264693,1.3322676295501878e-15,8.153200337090992e-17
nvidia_a40,2,10,75,0.0095023824926815,0.0090511420575298,0.0084361591524584,0.3271986118324291,0.3126529522768239,6.661338147750939e-16,5.377642775528102e-17
nvidia_a40,2,10,76,0.0185735138133775,0.0165074445292972,0.0084084569264117,0.4133904144505685,0.2939187169809122,4.163336342344337e-16,6.938893903907227e-17
nvidia_a40,2,10,77,0.0198059388164339,0.0184011980858435,0.0106719258974229,0.194457746970888,0.2445713461369142,2.220446049250313e-16,5.2041704279304207e-17
nvidia_a40,2,10,78,0.0101041809765783,0.009079243287153,0.0081116266163088,0.3826723014380567,0.3199262234516331,1.1102230246251563e-15,4.336808689942018e-17
nvidia_a40,2,10,79,0.0131550839641199,0.0100387697017475,0.0090505325914104,0.4072680414372416,0.3883656070597961,2.664535259100376e-15,1.0408340855860844e-17
nvidia_a40,2,10,80,0.0111859153222032,0.0093184584315777,0.0067548886897552,0.3189341857340779,0.2578260332796251,1.3322676295501878e-15,2.5153490401663706e-17
nvidia_a40,2,10,81,0.0106328812733351,0.0100290483410512,0.0087376123005285,0.2497328241789358,0.331297447777003,7.771561172376097e-16,5.377642775528102e-17
nvidia_a40,2,10,82,0.0124712518233858,0.0122286995075706,0.0102667406895423,0.2067106711131874,0.2094951156025482,4.440892098500626e-16,3.2959746043559335e-17
nvidia_a40,2,10,83,0.0145487454823482,0.0149418417023178,0.0096072743771362,0.1983885064244334,0.2515527420267424,7.771561172376097e-16,2.255140518769849e-17
nvidia_a40,2,10,84,0.0161362337285306,0.011625001264905,0.0089744074133876,0.2943225411217194,0.2377799263786817,4.440892098500626e-16,4.163336342344337e-17
nvidia_a40,2,10,85,0.0099455971882072,0.0097109073771329,0.0089206660020472,0.3400244600753833,0.3091519839705445,1.5543122344752194e-15,6.071532165918825e-17
nvidia_a40,2,10,86,0.0184594176458815,0.0118970938624787,0.0107865935590675,0.2097817928176125,0.1710765639052671,4.440892098500626e-16,9.540979117872439e-17
nvidia_a40,2,10,87,0.0116606442165903,0.0103148985214935,0.0091109144135054,0.3304947671541149,0.2962953043511562,8.881784197001252e-16,1.908195823574488e-17
nvidia_a40,2,10,88,0.0096305244008606,0.0090655024798378,0.0079591615534218,0.3085155653786858,0.3305757029257401,1.7763568394002505e-15,1.0581813203458523e-16
nvidia_a40,2,10,89,0.010890763268333,0.0117811533845565,0.0058671620465214,0.1907710206108269,0.2779353351254211,4.440892098500626e-16,2.0816681711721685e-17
nvidia_a40,2,10,90,0.0095992445662742,0.009083321662096,0.0083459355132844,0.2820193009709618,0.3002272466524055,1.4432899320127037e-15,1.908195823574488e-17
nvidia_a40,2,10,91,0.0094149066308074,0.01053191100041,0.0056420857562267,0.1757329413944526,0.2539058400936913,8.881784197001252e-16,8.153200337090992e-17
nvidia_a40,2,10,92,0.0101820323720778,0.0094549519180171,0.0090509911260056,0.337682586463905,0.3167868674116456,2.4424906541753444e-15,5.377642775528102e-17
nvidia_a40,2,10,93,0.012516512114518,0.0112129285683422,0.0091129734319787,0.325686169093383,0.3078714152940512,1.7763568394002505e-15,8.673617379884034e-17
nvidia_a40,2,10,94,0.0113635239752933,0.0100510031570403,0.008868192396546,0.2634136362184547,0.32264195206788,8.881784197001252e-16,8.673617379884035e-18
nvidia_a40,2,10,95,0.0120757297147196,0.0095408682905355,0.0079082724087622,0.2329005818319475,0.2713953980638609,3.8857805861880484e-16,3.642919299551295e-17
nvidia_a40,2,10,96,0.0097547196173411,0.0095458092985355,0.0085144620447809,0.3195566273829259,0.3617054789881639,1.7763568394002505e-15,3.469446951953614e-18
nvidia_a40,2,10,97,0.0182223792326059,0.0119096096992374,0.010426404858399,0.3904572570088701,0.3911126634789257,3.3306690738754696e-16,5.551115123125783e-17
nvidia_a40,2,10,98,0.0105386509030151,0.0108676152725209,0.0093808127644275,0.3255212586389509,0.3352005859301298,8.881784197001252e-16,5.377642775528102e-17
nvidia_a40,2,10,99,0.0141701556208293,0.0097690006260739,0.0083560775760058,0.2878374363052617,0.2909414684098023,7.771561172376097e-16,5.377642775528102e-17
mac_studio,1,0,0,0.0528568368851793,0.0597903409321087,0.021191514183707,0.3988950062547503,0.378086388792535,8.881784197001252e-16,1.4224732503009818e-16
mac_studio,1,0,1,0.145338054879695,0.0687139803812177,0.0675976781599245,0.5996915473993746,0.6146901540975118,1.7763568394002505e-15,6.938893903907227e-17
mac_studio,1,0,2,0.0439196856790828,0.0457577987292661,0.0292764829256037,0.4803786485323347,0.4673340637724927,1.6653345369377348e-15,2.671474153004283e-16
mac_studio,1,0,3,0.0863248898666668,0.0594454351637247,0.0414657100087908,0.7020573944273628,0.7065729606509447,2.886579864025407e-15,1.52655665885959e-16
mac_studio,1,0,4,0.1411407174348836,0.1016064956885626,0.0753043874487056,0.5528994852434449,0.5678715217163053,1.7763568394002505e-15,1.6653345369377348e-16
mac_studio,1,0,5,0.1207525547800106,0.1363923043249048,0.0768344784805919,0.3501569786613706,0.3405199703980004,1.5543122344752194e-15,4.85722573273506e-16
mac_studio,1,0,6,0.1554995322933371,0.0956818415390617,0.0624799371350354,0.4185085550072042,0.5130133760442921,5.551115123125784e-16,3.191891195797325e-16
mac_studio,1,0,7,0.1287260191916139,0.1150419846281667,0.0583208553302856,0.6598911412453426,0.6049929480589988,8.881784197001252e-16,3.191891195797325e-16
mac_studio,1,0,8,0.0514466454771662,0.0664856628278572,0.032964611706372,0.5861041977321617,0.4763810833601926,1.7763568394002505e-15,2.6367796834847473e-16
mac_studio,1,0,9,0.0367531349987135,0.0297864049814785,0.0192573282859202,0.4606328435433498,0.474703174566278,3.1086244689504387e-15,1.6306400674181987e-16
mac_studio,1,0,10,0.0371379929660282,0.044611085095118,0.01908041172155,0.473182564248732,0.4746408279609931,1.6653345369377348e-15,1.1449174941446927e-16
mac_studio,1,0,11,0.0533143796163041,0.0951120589666611,0.0424442705942383,0.4683959044273586,0.4671125973532156,1.5543122344752194e-15,2.706168622523819e-16
mac_studio,1,0,12,0.0389450753956642,0.0696785242300244,0.0311978500683786,0.3402515652801712,0.2909885515182451,8.881784197001252e-16,1.9775847626135598e-16
mac_studio,1,0,13,0.0469131166515071,0.0374402928462655,0.0278802273731257,0.4486203017979053,0.4357535818956515,2.220446049250313e-15,3.4694469519536136e-17
mac_studio,1,0,14,0.1082839119351427,0.2076181726853642,0.0891792146954677,0.398355313730952,0.3947875172411001,8.881784197001252e-16,2.775557561562892e-17
mac_studio,1,0,15,0.2148995313451891,0.2589757618043105,0.106563357481611,0.4932190607005113,0.4435763916504258,6.661338147750939e-16,8.604228440844963e-16
mac_studio,1,0,16,0.0483051212888868,0.0396308664957392,0.0237273296288931,0.2207652378294184,0.3376647074694124,1.5543122344752194e-15,1.4224732503009818e-16
mac_studio,1,0,17,0.0528925353539274,0.0750300695685782,0.0308888136564215,0.4272955725213601,0.3362509604513535,1.6653345369377348e-15,4.544975507059236e-16
mac_studio,1,0,18,0.031895074935178,0.0254160816302604,0.016270616382027,0.3691047861094899,0.404312556019524,1.4432899320127037e-15,2.1163626406917047e-16
mac_studio,1,0,19,0.0729699914153718,0.0855422518750366,0.0374712993294879,0.2585062822370468,0.2594537456951037,8.881784197001252e-16,4.926614671774132e-16
mac_studio,1,0,20,0.096941893563084,0.0859041200375363,0.0456218092732591,0.4996336313372149,0.5866698140118627,6.661338147750939e-16,2.0816681711721683e-16
mac_studio,1,0,21,0.0329135003329427,0.0429419184813333,0.0247097298734958,0.4874298658713382,0.4114250495409999,2.220446049250313e-15,7.979727989493313e-17
mac_studio,1,0,22,0.0338582725932346,0.0364021181051699,0.0214826355191401,0.3971608495152984,0.4579610063651887,1.5543122344752194e-15,1.52655665885959e-16
mac_studio,1,0,23,0.0531890765869704,0.0672673563471299,0.0377780617335747,0.6199859067179992,0.5520708162398995,3.3306690738754696e-15,1.249000902703301e-16
mac_studio,1,0,24,0.0686230570345425,0.103225563676104,0.0435405523539794,0.4161832222549497,0.3387837554566373,1.9984014443252818e-15,1.249000902703301e-16
mac_studio,1,0,25,0.064985380940406,0.0514617183941883,0.0339464570530151,0.4586737465427359,0.463713463435807,1.5543122344752194e-15,4.996003610813204e-16
mac_studio,1,0,26,0.1688577529248485,0.159381306254302,0.0582488134810893,0.5818366651198423,0.6154490548418152,7.2164496600635185e-16,3.747002708109903e-16
mac_studio,1,0,27,0.0683366539869906,0.0850885812759275,0.0504270615744545,0.464889096222003,0.3913545723291285,8.881784197001252e-16,2.6367796834847473e-16
mac_studio,1,0,28,0.0599943850793094,0.0382424564755509,0.0290256200597441,0.4722071587706603,0.5179289271574393,2.3314683517128287e-15,6.938893903907228e-18
mac_studio,1,0,29,0.0669034474078946,0.0624972388661656,0.0390228719970706,0.5784788912719723,0.4962297762914217,2.997602166487923e-15,8.326672684688674e-17
