loss,boundary_weight,loss_energy_optimized,loss_energy_consistency,loss_energy_bulk,loss_energy_boundary,loss_energy_boundary_x,loss_energy_boundary_y,rel_sol,rel_sol_equal_mean,weak_weight_phi_mean,weak_weight_phi_min,weak_weight_phi_max,weak_support_fraction,rel_flux,sample_id,file_stem,seed,K,hardware,tangent_response_mismatch_pre,tangent_response_mismatch_post,tangent_response_mismatch_ratio,tangent_gradient_rms,tangent_delta_rms,tangent_delta_max_abs,tangent_correction_rel_symmetric_pair,tangent_eta_cap_enabled,tangent_eta_star,tangent_eta_applied,tangent_eta_capped,tangent_line_search_numerator,tangent_line_search_denominator,tangent_subspace_dimension,tangent_coefficient_0,tangent_direction_0_active,tangent_response_cost_k1,tangent_coefficient_1,tangent_direction_1_active,tangent_response_cost_k2,tangent_response_cost_k2_over_k1,tangent_second_direction_active,tangent_response_orthogonality_max,tangent_coefficient_2,tangent_direction_2_active,tangent_response_cost_k3,tangent_response_cost_k3_over_k2,tangent_coefficient_3,tangent_direction_3_active,tangent_response_cost_k4,tangent_response_cost_k4_over_k3,tangent_coefficient_4,tangent_direction_4_active,tangent_response_cost_k5,tangent_response_cost_k5_over_k4,tangent_coefficient_5,tangent_direction_5_active,tangent_response_cost_k6,tangent_response_cost_k6_over_k5,tangent_coefficient_6,tangent_direction_6_active,tangent_response_cost_k7,tangent_response_cost_k7_over_k6,tangent_coefficient_7,tangent_direction_7_active,tangent_response_cost_k8,tangent_response_cost_k8_over_k7,tangent_coefficient_8,tangent_direction_8_active,tangent_response_cost_k9,tangent_response_cost_k9_over_k8,tangent_coefficient_9,tangent_direction_9_active,tangent_response_cost_k10,tangent_response_cost_k10_over_k9
5.151178990570175e-06,0.0,5.151178990570175e-06,1.1361664485603069e-05,5.151178990570175e-06,6.210485495032892e-06,5.453990896471e-07,5.665086405385792e-06,0.0094034598365156,0.009977903133042,0.491851660260889,0.2502634365466554,0.731413249361937,1.0,0.3539486765779331,66,sample_000066,2,10,nvidia_a40,0.0036865489453318,7.391263921397334e-05,0.020049276521221,1.4486716399740057e-08,0.1278454752755627,0.8609570981217585,0.118768214127742,,,,,,,10.0,0.0104584017505554,1.0,4.791913488181222e-07,0.0212628762647847,1.0,3.832829435238179e-08,0.0799853637736046,1.0,3.6517138001379765e-13,0.0246509771662751,1.0,2.3351624749659223e-08,0.609252906872651,0.0363411134867364,1.0,1.79168536755345e-08,0.7672636858296539,0.0452626158220339,1.0,1.2092179167760868e-08,0.6749052811807446,0.0338138862068009,1.0,7.630822997322192e-09,0.6310544105786026,0.035497820943478,1.0,4.219799743829101e-09,0.5529940538929959,0.0334077892249652,1.0,2.461363704477082e-09,0.5832892207921717,0.028367440600027,1.0,1.753575483988601e-09,0.7124406201322242,0.0282729059827348,1.0,1.52448691974175e-09,0.8693591656939816
2.0830009161534533e-06,0.0,2.0830009161534533e-06,4.147011956067126e-06,2.0830009161534533e-06,2.064011039913673e-06,2.3586898663642253e-07,1.8281420532772505e-06,0.0093798894922416,0.0105587593809754,0.4965970274775078,0.2503277136556193,0.7413780595446455,1.0,0.400279163495154,67,sample_000067,2,10,nvidia_a40,0.0012028042924853,4.131450151564271e-05,0.0343484819382156,3.787850773482349e-09,0.0586434362481622,0.3027789382763726,0.1301677888611685,,,,,,,10.0,0.0144629107186805,1.0,7.682023089137583e-08,0.0158508486548093,1.0,1.3636263208388166e-08,0.1775087506267705,1.0,4.3947915665075924e-13,0.0193774383378123,1.0,6.030708689726934e-09,0.4422552276650999,0.0317548975763428,1.0,4.026578699445816e-09,0.6676791910550959,0.0351841893397355,1.0,2.775106840887757e-09,0.6891972187876767,0.0353032791302498,1.0,1.9172114074290868e-09,0.6908603946995319,0.0365902654643735,1.0,1.330188935131406e-09,0.6938144275466953,0.0392954935000965,1.0,8.439941716589437e-10,0.6344919502548468,0.0308092847830283,1.0,5.791136654546807e-10,0.6861583704024669,0.027601602399552,1.0,4.763117735743525e-10,0.8224840855730539
3.6738525396878263e-06,0.0,3.6738525396878263e-06,7.689353628104213e-06,3.6738525396878263e-06,4.015501088416387e-06,5.013299300995283e-07,3.514171158316858e-06,0.0080552687102632,0.0086311207065391,0.5120430769330693,0.2506850610610369,0.7440671763635471,1.0,0.3000036968917393,68,sample_000068,2,10,nvidia_a40,0.0020010912445666,5.527680544863266e-05,0.0276233308194817,7.702035851498304e-09,0.0956378564525309,0.5087786517770926,0.1132811520794397,,,,,,,10.0,0.0105632236991066,1.0,1.843053516732113e-07,0.0231421602045509,1.0,3.0411577278069834e-08,0.1650064797466765,1.0,4.0582169952523897e-13,0.0377925606536626,1.0,1.4113347682222704e-08,0.4640781223932115,0.0206048073246901,1.0,8.531952174320192e-09,0.6045307156336207,0.0332800062773988,1.0,5.885063189606907e-09,0.6897674845529495,0.0396116603070141,1.0,4.553517073704681e-09,0.7737414071859494,0.0540308127354662,1.0,2.4755729477850598e-09,0.5436617251488567,0.032054103691856,1.0,1.2704123023716315e-09,0.513179102037083,0.0229014242440142,1.0,9.54300100722583e-10,0.7511735355058166,0.0314379128543304,1.0,8.52652667761875e-10,0.8934848347142144
2.878883691230613e-06,0.0,2.878883691230613e-06,6.134747591059751e-06,2.878883691230613e-06,3.2558638998291377e-06,6.281994592847033e-07,2.6276644405444347e-06,0.0084426593535617,0.0088388336201794,0.5110533896775752,0.2511959159860907,0.7409618990871151,1.0,0.3107192359915484,69,sample_000069,2,10,nvidia_a40,0.003741923652426,5.082907490263395e-05,0.013583675035614,1.6345462103488583e-08,0.1198429568439628,0.6321441351192354,0.1489499999880222,,,,,,,10.0,0.0096079089613853,1.0,1.7810445367078526e-07,0.024079669786075,1.0,2.5333985757824257e-08,0.1422422922935577,1.0,2.0231908918447602e-13,0.021709840822693,1.0,1.724389454249986e-08,0.6806625182211679,0.0314561416415637,1.0,1.1125203702983646e-08,0.6451676954741349,0.0493221484228402,1.0,7.091729229387485e-09,0.6374471352363255,0.0327977672119856,1.0,4.646541952420347e-09,0.6552057759291622,0.0484880840567451,1.0,2.2459944965549046e-09,0.4833690343385329,0.0320967303810562,1.0,1.116258018943801e-09,0.4969994453040787,0.022629996202248,1.0,8.147998460773071e-10,0.7299386273150963,0.0336509751093594,1.0,7.20959208932618e-10,0.8848298295630931
3.372059857694215e-06,0.0,3.372059857694215e-06,5.698919297863697e-06,3.372059857694215e-06,2.3268594401694828e-06,8.887456077078268e-07,1.438113832461656e-06,0.0072319011825565,0.0075574843727089,0.4963568767168786,0.2516261252784145,0.7420230663942586,1.0,0.3374954920395298,70,sample_000070,2,10,nvidia_a40,0.0027272544297235,5.541468168358368e-05,0.020318852938558,1.1065852090469613e-08,0.1074950410167333,0.780287780050919,0.1222550904471043,,,,,,,10.0,0.0107222965975249,1.0,2.649829103266017e-07,0.0196802142424385,1.0,3.317446983191465e-08,0.1251947523371444,1.0,3.5756206995206345e-13,0.0177410001202885,1.0,1.6909216086496297e-08,0.5097056915203274,0.0343958775927935,1.0,1.1492340513239888e-08,0.6796495150604689,0.0317026958855645,1.0,7.900735676247543e-09,0.6874783832888876,0.037650941091109,1.0,5.398443654006798e-09,0.68328366815719,0.0383028653680573,1.0,3.405171568528455e-09,0.6307691228750884,0.0388346266729675,1.0,1.790224574795372e-09,0.5257369676585834,0.0283959344848179,1.0,1.0815031997189811e-09,0.604115938829965,0.0268658063577872,1.0,8.569114939902806e-10,0.7923337575080143
2.395642675189641e-06,0.0,2.395642675189641e-06,3.6439510316654334e-06,2.395642675189641e-06,1.248308356475792e-06,4.336134736943817e-07,8.146948827814102e-07,0.0083299978573214,0.0086136957250366,0.4923616616071666,0.2524551817609012,0.739038738298989,1.0,0.2757346659577433,71,sample_000071,2,10,nvidia_a40,0.0022458943365011,4.40116153344534e-05,0.019596476387673,5.580204290142319e-09,0.1254665970598542,0.94068929992039,0.1336766099757281,,,,,,,10.0,0.0141772363756228,1.0,2.657226371252476e-07,0.0163754347166425,1.0,2.2712736210444652e-08,0.0854753530078021,1.0,4.614386159858464e-13,0.0158485871461186,1.0,8.369026359594132e-09,0.3684728375326951,0.0304709483585056,1.0,4.31805460407741e-09,0.5159566260807931,0.0251474618083887,1.0,2.854219604950226e-09,0.6609966447054819,0.0313794067385951,1.0,2.1421493779874847e-09,0.7505201682001764,0.0350069660755916,1.0,1.783154605360327e-09,0.8324137540004668,0.0576919262009605,1.0,1.232717155237913e-09,0.6913125488570938,0.0382275177732147,1.0,7.404620717396215e-10,0.6006747521873443,0.0264911976764016,1.0,5.405313649925877e-10,0.72999196801894
3.736651124825832e-06,0.0,3.736651124825832e-06,5.659213947679454e-06,3.736651124825832e-06,1.9225628228536225e-06,1.17850983360547e-06,7.440529892481526e-07,0.0088153738680794,0.0094796350616694,0.5049369363330856,0.2510825935889287,0.7457474349698159,1.0,0.3253549644984849,72,sample_000072,2,10,nvidia_a40,0.0029948669969486,5.146032810325475e-05,0.0171828425621859,6.2152727039575925e-09,0.1907154993438192,1.2388651379782805,0.240900519026649,,,,,,,10.0,0.0227540138588212,1.0,1.809276588430123e-07,0.0161663984973866,1.0,6.499756204795249e-08,0.3592461344141401,1.0,2.236799598153148e-13,0.029796505302769,1.0,1.951925341422793e-08,0.3003074699913735,0.0253162308670534,1.0,6.893233376495797e-09,0.3531504627872291,0.0190669464211539,1.0,3.69889359376227e-09,0.5365977606930549,0.019800132489243,1.0,2.703939570792176e-09,0.7310130724906598,0.0349852499763552,1.0,2.252800733854146e-09,0.8331549854844355,0.0487784150967184,1.0,1.6533073881319432e-09,0.7338897592169304,0.0383967611976319,1.0,1.001857062660271e-09,0.6059714423657538,0.0290820609545133,1.0,7.389777871556061e-10,0.737608002875549
5.376034984876955e-06,0.0,5.376034984876955e-06,9.278146483809606e-06,5.376034984876955e-06,3.902111498932651e-06,1.6126767048239168e-06,2.2894347941087343e-06,0.0089000352590014,0.0090811905483332,0.5078747125361931,0.2532048629809523,0.7442574047484717,1.0,0.3391724861911228,73,sample_000073,2,10,nvidia_a40,0.0042784787124232,6.477547506304369e-05,0.0151398381099706,1.7185153628416652e-08,0.1827915257143201,0.9864318053160006,0.1433419997377114,,,,,,,10.0,0.009983931358897,1.0,4.474095250243298e-07,0.0225542011533306,1.0,3.97369212690864e-08,0.0888155460412371,1.0,2.96075074600514e-13,0.0215873893055826,1.0,2.5418765847222122e-08,0.6396762767576766,0.0288273379188836,1.0,1.72846672371727e-08,0.679996320083402,0.0390875423279929,1.0,1.1690687788233121e-08,0.6763617504357229,0.0435432650438817,1.0,7.219500316576049e-09,0.6175428210342425,0.0447671175092,1.0,3.975688208345226e-09,0.5506874484397491,0.0378521480751162,1.0,1.8609747314215486e-09,0.4680887016027169,0.0254955904920477,1.0,1.2920922140188144e-09,0.6943093811014939,0.0267290901297514,1.0,1.1708668114994964e-09,0.906178985366479
3.341812718577562e-06,0.0,3.341812718577562e-06,6.084332726437075e-06,3.341812718577562e-06,2.742520007859513e-06,8.411613120976709e-07,1.901358695761842e-06,0.0084700552954398,0.0086398649918396,0.4860990439622361,0.2519408824858438,0.7457853749922663,1.0,0.325161688326877,74,sample_000074,2,10,nvidia_a40,0.0028009273465283,4.9102327058056085e-05,0.0175307392813728,1.0411986157573342e-08,0.1350480211463386,0.9520941163107788,0.1186334818488475,,,,,,,10.0,0.0114858447348556,1.0,3.643867608182098e-07,0.0190983958759177,1.0,4.3932358923813454e-08,0.1205651896494972,1.0,4.192911369819258e-13,0.0164911447228254,1.0,2.777644288351716e-08,0.6322547562648858,0.0479128999236033,1.0,1.6919067913000782e-08,0.6091157166506996,0.0337646138843579,1.0,1.1356585616383997e-08,0.6712299799717385,0.0357683107541156,1.0,7.0861429909184434e-09,0.6239677338138813,0.0472935129764034,1.0,3.213981199589578e-09,0.4535586148499397,0.0280645136460245,1.0,1.4020155647322202e-09,0.436223947081973,0.0255315713808204,1.0,7.890744921095886e-10,0.56281435952553,0.0257215677589964,1.0,6.728068923916353e-10,0.8526532020986864
2.3032764643689208e-06,0.0,2.3032764643689208e-06,4.750245274596535e-06,2.3032764643689208e-06,2.4469688102276145e-06,2.847578700707055e-07,2.162210940156909e-06,0.0084361591524584,0.0086689035052011,0.4964105899823919,0.2509198160178214,0.7421400681226655,1.0,0.3199257820546262,75,sample_000075,2,10,nvidia_a40,0.0019116696786293,4.376684869314593e-05,0.0228945665574017,6.939413861505453e-09,0.0959581081019235,1.0325663720972602,0.0968935180438826,,,,,,,10.0,0.0117235351643272,1.0,1.9221101783384322e-07,0.0197691699566838,1.0,2.721757205133417e-08,0.141602559302102,1.0,4.465710906744137e-13,0.0164508967532952,1.0,1.6523621899767082e-08,0.6070938975968325,0.0421605765175005,1.0,1.0695917455855791e-08,0.6473107119454581,0.0378950165283954,1.0,7.275159404878667e-09,0.6801809601565006,0.0346523989448783,1.0,4.454428950938227e-09,0.612279223456069,0.0466606431498941,1.0,2.197039401132157e-09,0.4932258265494164,0.0276630084409796,1.0,1.031125568796599e-09,0.4693250236046061,0.0267424429463089,1.0,6.251544381985124e-10,0.6062835188231385,0.0244084138506849,1.0,5.345358500723485e-10,0.8550460772744469
2.397785741951684e-06,0.0,2.397785741951684e-06,3.4041357684310973e-06,2.397785741951684e-06,1.0063500264794134e-06,5.561047134994034e-07,4.502453129800101e-07,0.0084084569264117,0.0105989804091077,0.5002822759723952,0.2520221027887707,0.7487235677599966,1.0,0.3536545657157413,76,sample_000076,2,10,nvidia_a40,0.0013422099826149,3.955565150195574e-05,0.029470538898013,3.5340408970902477e-09,0.0770941090310774,0.564863150715243,0.20000505571001,,,,,,,10.0,0.0178152669063638,1.0,6.991260850640204e-08,0.0189974493261413,1.0,1.3609128915342598e-08,0.1946591495595016,1.0,3.606872526544777e-13,0.0160129534752489,1.0,6.19967565169091e-09,0.4555527168753283,0.0256222730963885,1.0,3.291889833429383e-09,0.5309777508330693,0.0263774311876913,1.0,2.0656279821026192e-09,0.6274900092724899,0.0296322370554704,1.0,1.5434178308219664e-09,0.7471906094392222,0.0340678975583196,1.0,1.2277202310643887e-09,0.7954555186203537,0.0488535414684197,1.0,8.466885394746263e-10,0.6896428991323034,0.0344019385840732,1.0,5.539545734731458e-10,0.6542601531099936,0.0284153737722625,1.0,4.3661973965956784e-10,0.7881869029839031
3.369544394496619e-06,0.0,3.369544394496619e-06,5.392536220724787e-06,3.369544394496619e-06,2.0229918262281684e-06,5.687203358240615e-07,1.454271490404107e-06,0.0106719258974229,0.0120839560173088,0.5037334561958141,0.2518539251956323,0.7466437230462721,1.0,0.2195145465539009,77,sample_000077,2,10,nvidia_a40,0.0009400314634651,5.063383566650725e-05,0.0538639797011252,1.96488357567459e-09,0.0697476642246314,0.5687417757972258,0.1304461595024535,,,,,,,10.0,0.0204972578495784,1.0,3.740944230394988e-08,0.01524003367087,1.0,9.549736292423264e-09,0.2552760935282629,1.0,3.6355960242702273e-13,0.0206041974792513,1.0,6.037922863157998e-09,0.6322606905856103,0.0270752388609357,1.0,3.6056488417724442e-09,0.597167092639304,0.0283462860797008,1.0,2.754493468841581e-09,0.7639383616424342,0.0352637149468499,1.0,2.104897801164041e-09,0.7641687391799368,0.0478918311446672,1.0,1.5751439619319182e-09,0.7483232492621918,0.0345063447503773,1.0,1.103821904756392e-09,0.7007752506650576,0.035649625774857,1.0,8.308344929738344e-10,0.7526888979044092,0.0270486304021183,1.0,7.154313023066827e-10,0.8610996634792024
3.629698597834539e-06,0.0,3.629698597834539e-06,6.570672334964798e-06,3.629698597834539e-06,2.9409737371302582e-06,8.777553892305185e-07,2.06321834789974e-06,0.0081116266163088,0.0084429210538135,0.4876740120581518,0.2513539298810553,0.7470849654537031,1.0,0.3512992624448441,78,sample_000078,2,10,nvidia_a40,0.0024470286783677,4.868166474723759e-05,0.0198941946114462,1.0151976526497429e-08,0.1002012466974837,0.6224005193799507,0.1106886832182151,,,,,,,10.0,0.0104657922001888,1.0,2.1882520805254642e-07,0.0214584312026278,1.0,3.55507858878954e-08,0.1624620225625861,1.0,3.550979320879504e-13,0.0174970433525007,1.0,2.3576039964803182e-08,0.6631650855524555,0.0415196917339279,1.0,1.6157587821000732e-08,0.685339346434876,0.0483613892659471,1.0,1.0257944173872726e-08,0.6348685390117468,0.0333495903025484,1.0,5.212351327596214e-09,0.5081282603264912,0.0363628766822246,1.0,2.3919399022275753e-09,0.458898441776884,0.0296569523877377,1.0,1.2765644562330706e-09,0.5336942015324995,0.027155663633848,1.0,7.989289830053212e-10,0.6258430423190913,0.03096540602326,1.0,6.613283260666173e-10,0.8277686003816092
1.6486804982045395e-05,0.0,1.6486804982045395e-05,4.251957982433797e-05,1.6486804982045395e-05,2.6032774842292573e-05,2.212561437941763e-06,2.382021340435081e-05,0.0090505325914104,0.0097420142491808,0.4987182152844011,0.25038895326149,0.7383253638578413,1.0,0.397816824248519,79,sample_000079,2,10,nvidia_a40,0.0055260720742272,0.0001279276074372,0.0231498260824183,2.3327946510068323e-08,0.2121798070326957,1.0817534650501326,0.1309720288214353,,,,,,,10.0,0.010221689949681,1.0,9.311734700656576e-07,0.0215596926973179,1.0,1.1040396017996425e-07,0.1185643317052187,1.0,3.286755694598777e-13,0.0223938806189233,1.0,7.264625343455864e-08,0.6580040545297599,0.0349535915200167,1.0,5.149991360283469e-08,0.7089135525650605,0.0393927190523491,1.0,3.538584864403845e-08,0.6871050098633704,0.0383619645158529,1.0,2.1839353479301148e-08,0.6171776095860423,0.0373224041086405,1.0,1.2676925905820013e-08,0.5804625085552518,0.0323637645703761,1.0,6.947758312300883e-09,0.5480633367992747,0.0250360677610774,1.0,5.117232901546934e-09,0.7365300679050628,0.0274859874771824,1.0,4.5668299187269e-09,0.8924412874282803
6.762963218995147e-06,0.0,6.762963218995147e-06,1.2735377550988595e-05,6.762963218995147e-06,5.972414331993448e-06,2.632330214637036e-06,3.3400841173564114e-06,0.0067548886897552,0.0073875319414092,0.4990814239602515,0.2510614174582581,0.7440659686712533,1.0,0.2883801095068526,80,sample_000080,2,10,nvidia_a40,0.0029588194492732,6.81353573245847e-05,0.0230278861190127,5.892469393390144e-09,0.1877398973617683,1.1486637486339402,0.1386712444115364,,,,,,,10.0,0.021959472179692,1.0,1.5547863710943694e-07,0.0121842248554228,1.0,3.728737265411623e-08,0.239823125204466,1.0,2.267767847858327e-13,0.0228399248290426,1.0,1.7579951847449575e-08,0.4714719916182908,0.0232545861516053,1.0,9.958743102784756e-09,0.566482956790893,0.0302440706357773,1.0,6.278023343935289e-09,0.6304031823232561,0.0318884783540058,1.0,4.659335496816066e-09,0.7421660037816025,0.0442169211996214,1.0,3.5821581695848292e-09,0.7688131005017087,0.0433479393149398,1.0,2.402886459416598e-09,0.6707929537614727,0.0306071904498206,1.0,1.5585242800207971e-09,0.6486050449504779,0.027226834397204,1.0,1.2954819255339175e-09,0.831223447809636
7.646162669636606e-07,0.0,7.646162669636606e-07,1.0533025643196329e-06,7.646162669636606e-07,2.8868629735597215e-07,1.2529199003798037e-07,1.6339430731799177e-07,0.0087376123005285,0.0089493538709418,0.4928404902360778,0.2518314452260127,0.7427911258441884,1.0,0.2905151359779684,81,sample_000081,2,10,nvidia_a40,0.0014909927937596,2.5979941823781497e-05,0.0174245924812767,6.3779938009353475e-09,0.0496716118873608,0.2711247394479831,0.1039525093938847,,,,,,,10.0,0.0097351461006857,1.0,3.880781671087351e-08,0.0236120005286667,1.0,5.639074024387275e-09,0.1453076854696459,1.0,2.386742661182616e-13,0.0203929658793292,1.0,3.203156114378096e-09,0.5680287402728574,0.0286816167890883,1.0,2.053871289628892e-09,0.6412023692537564,0.0385439936304717,1.0,1.3028440071578623e-09,0.6343357608320576,0.0302262413015799,1.0,9.76688978689874e-10,0.7496591866132221,0.048637622639382,1.0,6.042294371546394e-10,0.6186508195937155,0.0375133449259779,1.0,3.07844069091571e-10,0.5094820777703767,0.0259152467951363,1.0,2.2123671979792148e-10,0.7186648761848085,0.028359293022499,1.0,1.8834870168504916e-10,0.8513446676351357
2.2499313532954277e-06,0.0,2.2499313532954277e-06,3.5999314080660805e-06,2.2499313532954277e-06,1.3500000547706532e-06,6.741453591643313e-07,6.758546956063219e-07,0.0102667406895423,0.0104344323991343,0.5021905548537311,0.2512288493508432,0.7422097201870215,1.0,0.2081028933578682,82,sample_000082,2,10,nvidia_a40,0.0012495463336048,4.408295730632949e-05,0.0352791698241027,4.103050966773546e-09,0.0558301261334161,0.3207821818557522,0.0895015222436115,,,,,,,10.0,0.0145350317044291,1.0,3.8382522160965456e-08,0.0167413190091954,1.0,1.0191105107562436e-08,0.2655142115159556,1.0,2.662778734562868e-13,0.0179159679193392,1.0,4.59386469403573e-09,0.4507719865068211,0.0244609457542645,1.0,2.7591979734626583e-09,0.6006267396262145,0.0284370930462359,1.0,1.8322531141288374e-09,0.6640527906119944,0.02800146722592,1.0,1.4095485278933863e-09,0.769297929977087,0.0378749782148241,1.0,1.142841116961301e-09,0.8107852226055049,0.0473015164536641,1.0,8.397547630673359e-10,0.7347957214736541,0.0342294570478944,1.0,6.330501860249663e-10,0.7538512597566597,0.0306607415187672,1.0,5.422851669258591e-10,0.8566227115909455
1.7518333551854446e-06,0.0,1.7518333551854446e-06,2.391682585143667e-06,1.7518333551854446e-06,6.398492299582223e-07,3.1353475350184014e-07,3.263144764563822e-07,0.0096072743771363,0.0101969600420692,0.4862416161172947,0.251698145411471,0.7438221382009829,1.0,0.2249706242255874,83,sample_000083,2,10,nvidia_a40,0.0020966932982387,3.916191259292513e-05,0.0186779404626422,8.227951250646231e-09,0.06545732715661,0.3022023681871514,0.1351908741663779,,,,,,,10.0,0.0099610052691849,1.0,7.266937448777936e-08,0.0194000890920065,1.0,1.217145290478301e-08,0.1674908170130163,1.0,2.293066655749212e-13,0.0168041104081935,1.0,4.5893031784056896e-09,0.3770546716409043,0.0306174592814301,1.0,3.09282430162625e-09,0.6739202404798823,0.0307727962687749,1.0,2.2398234270876542e-09,0.7242000219378526,0.0427657588957899,1.0,1.5057557769915555e-09,0.6722653932365663,0.0326051728232691,1.0,1.1076404644250551e-09,0.7356043266445772,0.0436518550923182,1.0,6.96048222048379e-10,0.6284062783943867,0.0292587177129061,1.0,5.135776731699183e-10,0.7378478342470673,0.0298382466585164,1.0,4.2797073238299357e-10,0.8333125732305705
3.368555634828247e-06,0.0,3.368555634828247e-06,6.593055550336948e-06,3.368555634828247e-06,3.224499915508701e-06,4.32541874066807e-07,2.791958041441894e-06,0.0089744074133876,0.0104689197830788,0.49117725591589,0.2503402255437813,0.7423196627783241,1.0,0.2660512337502017,84,sample_000084,2,10,nvidia_a40,0.0016922525054255,4.554172862248497e-05,0.026911899067351,7.32836953618934e-09,0.070095869492805,0.4671338205356425,0.1278726936679454,,,,,,,10.0,0.0110277852277797,1.0,8.893656201112158e-08,0.018162665995748,1.0,1.836191386440033e-08,0.2064608013755261,1.0,3.154005826354069e-13,0.0166482524237606,1.0,7.924608988575548e-09,0.4315785950798737,0.036825662872075,1.0,5.0416589099242055e-09,0.6362028608846789,0.0258978438012797,1.0,3.682782953142015e-09,0.73047046992661,0.0490742404608074,1.0,2.450816584668119e-09,0.6654795071692108,0.0316385903877892,1.0,1.741175409771329e-09,0.7104470488178588,0.0444064174938572,1.0,1.004907718202248e-09,0.577143297891063,0.0282159219075507,1.0,6.92574746577586e-10,0.6891923845669958,0.0262387485810182,1.0,5.787690574929709e-10,0.8356773912895393
4.549083399166676e-06,0.0,4.549083399166676e-06,8.217643711351176e-06,4.549083399166676e-06,3.668560312184501e-06,1.2944797133645084e-06,2.3740805988199927e-06,0.0089206660020472,0.0091092614260617,0.5077072980612869,0.2512256768421854,0.7430652850633193,1.0,0.3245882220229636,85,sample_000085,2,10,nvidia_a40,0.0035082143333312,5.993915998921424e-05,0.0170853757194188,1.3630206567859793e-08,0.1552511551848432,0.782256154123777,0.1294680615602862,,,,,,,10.0,0.0103036353076339,1.0,3.980532912094355e-07,0.0218591381432754,1.0,3.0585636705504425e-08,0.0768380450079278,1.0,3.479510486262469e-13,0.0223650188839781,1.0,1.6762938226580016e-08,0.5480656946259755,0.0271763564358525,1.0,1.1445813463620094e-08,0.6828047272447222,0.0380018747184094,1.0,8.020199485225293e-09,0.7007103086833512,0.0363112260868814,1.0,5.177159228725104e-09,0.6455150197027393,0.0414240234498817,1.0,3.2848985752187372e-09,0.6344982702082462,0.0372671501312518,1.0,1.803468131696757e-09,0.5490179043280405,0.0256099235572229,1.0,1.1802337387667292e-09,0.6544245046660903,0.0247505216015593,1.0,1.0025535681013248e-09,0.8494534050085119
2.2812153797115537e-06,0.0,2.2812153797115537e-06,5.290671043417614e-06,2.2812153797115537e-06,3.00945566370606e-06,1.4718853996485897e-07,2.862267123741201e-06,0.0107865935590675,0.0123846848097281,0.4967204857252326,0.2504672353668323,0.7418745855049393,1.0,0.1904291783614403,86,sample_000086,2,10,nvidia_a40,0.0025839076148885,3.783704386084157e-05,0.0146433423713846,1.2095622891114853e-08,0.0733514050125739,0.5446518479285003,0.1414912649188105,,,,,,,10.0,0.0097883168907235,1.0,9.243759275491304e-08,0.0199054735263763,1.0,1.7742033774967028e-08,0.1919352640652148,1.0,2.053681554451569e-13,0.01771522619071,1.0,8.665003875649732e-09,0.4883884218434722,0.034556045904088,1.0,5.99600918241378e-09,0.6919799769811621,0.0310025404474307,1.0,4.280010245168158e-09,0.7138098216596088,0.0492163345908893,1.0,2.5992915688452623e-09,0.607309660480296,0.0315305443976784,1.0,1.471702058226072e-09,0.5661935259074753,0.036427521107439,1.0,7.768541260776043e-10,0.5278610040227788,0.0270209272196927,1.0,4.929631232708424e-10,0.6345633069619527,0.0273813317440286,1.0,3.995035835276967e-10,0.8104127158172896
2.1583417024040534e-06,0.0,2.1583417024040534e-06,3.738844942361312e-06,2.1583417024040534e-06,1.580503239957258e-06,1.868025650602268e-07,1.3937006748970312e-06,0.0091109144135055,0.009549337918721,0.4905003026588627,0.2508482759581435,0.7419967286564171,1.0,0.3133950357526363,87,sample_000087,2,10,nvidia_a40,0.0012239345933582,4.415234491003486e-05,0.0360741048987653,2.9207675714794115e-09,0.0771166939659916,0.5009802695284544,0.1018753374569897,,,,,,,10.0,0.0157544238722017,1.0,8.259695492274161e-08,0.0149132308448899,1.0,1.2071114090524182e-08,0.1461447834464974,1.0,4.574946187288437e-13,0.0218428206840377,1.0,7.744384508971637e-09,0.6415633595121908,0.026196057805871,1.0,5.591755051639496e-09,0.7220399561981479,0.04771416501393,1.0,3.6561509180174726e-09,0.6538467590681558,0.0372528497527084,1.0,2.746834737771157e-09,0.7512913988957033,0.0400785989902889,1.0,1.795243834341424e-09,0.6535681996646528,0.0383968864971121,1.0,1.0083200412567238e-09,0.5616618879109649,0.0292345207808744,1.0,6.584737168498375e-10,0.6530403938308575,0.0289866164294732,1.0,5.439936494837646e-10,0.8261433001247951
